SPY,XBB
80.35,18.64
80.41,18.74
79.8,18.77
81.21,18.61
80.91,18.68
80.54,18.73
80.35,18.74
80.53,18.69
79.82,18.63
79.82,18.59
78.12,18.63
78.58,18.5
79.41,18.58
79.63,18.4
79.93,18.53
80.66,18.6
80.25,18.61
80.47,18.52
80.72,18.5
81.41,18.4
81.72,18.43
81.39,18.46
81.65,18.57
80.84,18.79
80.97,18.75
81.11,18.62
81.14,18.66
81.64,18.62
82.19,18.65
83.29,18.52
83.75,18.67
83.79,18.71
83.32,18.59
84.01,18.52
83.46,18.63
82.61,18.78
82.86,18.77
83.01,18.8
82.72,18.84
83.93,18.8
83.76,18.87
84.75,18.84
84.32,18.82
83.41,18.87
83.73,18.85
82.24,18.87
81.56,18.94
81.3,18.96
82.09,19.09
81.3,19.12
83.03,19.17
83.33,19.08
84.09,19.17
84.48,19.21
84.8,19.15
84.59,18.96
84.82,19.02
85.05,18.88
85.32,18.96
85.62,18.84
85.4,18.88
85.74,18.72
84.8,18.67
85.44,18.63
85.29,18.75
84.22,18.8
84.06,18.85
84.25,18.9
84.29,18.87
85.44,18.97
85.55,18.86
85.73,18.78
85.65,18.9
86.21,18.81
86.02,18.89
86.09,18.79
86.54,18.86
85.9,18.88
85.55,18.75
85.53,18.64
86.49,18.65
86.51,18.71
85.78,18.72
85.35,18.83
84.46,18.88
85.18,18.96
84.41,18.93
84.76,18.92
85.88,19
86.21,19.07
86.52,19.02
86.58,19.06
87.52,19
87.3,19.01
87.16,18.96
87.52,18.94
86.91,18.95
87.49,18.97
86.82,18.96
86.81,19.08
87.79,18.97
87.96,18.93
87.52,18.99
87.97,19.02
88.25,19.09
89.24,19.09
88.99,19.13
89.62,19.24
89.67,19.31
89.58,19.27
89.65,19.29
90.84,19.24
90.86,19.31
90.94,19.31
90.9,19.13
91.89,19.06
91.98,19.02
92.29,18.88
92.66,18.88
91.85,18.96
92.52,19.03
91.99,18.97
92.75,19.11
92.98,19.16
93.35,19.15
93.33,19.26
94.06,19.24
93.82,19.2
93.51,19.22
94.69,19.21
93.72,19.33
92.65,19.45
92.74,19.28
92.74,19.22
93.14,19.33
92.98,19.17
92.22,19.18
92.49,19.24
93.53,19.28
93.55,19.32
93.86,19.27
94.85,19.24
94.51,19.38
94.09,19.43
94.94,19.39
94.52,19.48
94.17,19.47
93.88,19.5
93.64,19.51
93.48,19.47
93.87,19.44
93.93,19.4
94,19.37
94.93,19.45
94.37,19.49
94.54,19.5
94.79,19.52
95.11,19.6
93.95,19.63
93.57,19.59
92,19.55
90.81,19.59
92,19.72
90.87,19.72
91.36,19.8
92.38,19.78
92.4,19.79
91.08,19.79
89.92,19.78
89.77,19.84
89.84,19.86
91.03,19.88
91.05,19.86
92.33,19.89
92.64,19.91
92.75,19.93
93.31,19.87
94.01,19.77
94.53,19.69
94.23,19.67
94.01,19.72
93.79,19.69
94.16,19.45
92.84,19.36
92.99,19.39
92.64,19.48
93.35,19.5
93.35,19.44
91.78,19.27
92.4,19.23
93.69,19.25
93.78,19.32
93.65,19.26
93.73,19.17
92.52,19.26
91.71,19.31
91,19.25
91.97,19.28
91.9,19.32
92.49,19.26
91.69,19.21
90.18,19.38
89.25,19.39
90,19.38
90.58,19.37
90.2,19.36
90.24,19.09
89.47,19.17
89.92,19.12
89.61,19.07
89.9,19
90.05,19.08
90.43,19.17
91.73,19.13
92.05,19.02
92.56,19.1
92.55,19.11
92.43,19.09
92.78,19.19
91.92,19.34
92.65,19.24
94.06,19.29
94.19,19.2
93.32,19.09
93.78,19.14
92.85,19
93.5,18.99
93.49,19.01
93.35,19.01
93.53,18.96
93.17,18.91
93.64,18.84
94.45,19.02
94.15,18.96
93.7,18.99
93.38,18.98
93.76,19.02
94.27,19.04
92.96,19.02
92.91,19.13
92.09,18.97
92.36,18.86
91.72,18.91
91.96,18.95
92,19.21
92.07,19.15
91.79,19.13
91.2,19.15
91.12,19.21
90.74,19.18
91.89,19.22
90.19,19.12
90.44,19.11
89.68,19.1
89.51,19.29
90.35,19.3
90.62,19.21
91.01,19.19
91.23,19.2
91.42,19.21
90.71,19.25
90.7,19.09
89.22,19.15
87.94,19.15
88.07,19.2
89.2,19.33
89.02,19.3
88.05,19.33
88.22,19.53
89.14,19.43
89.64,19.44
90.56,19.4
90.3,19.47
90.93,19.56
90.7,19.4
90.83,19.52
91.44,19.47
91.44,19.52
91.73,19.55
90.97,19.44
91.45,19.44
91.62,19.47
92.66,19.51
92.28,19.51
92.89,19.58
92.66,19.62
92.58,19.62
93.06,19.54
93.36,19.48
93.55,19.47
92.84,19.53
93.12,19.52
93.52,19.6
92.96,19.62
93.36,19.57
92.2,19.6
91.7,19.73
92.12,19.68
91.53,19.73
91.97,19.71
92.44,19.75
92.37,19.69
93.93,19.71
94.09,19.74
94.14,19.8
94.78,19.69
93.77,19.64
92.99,19.58
93.37,19.57
93.01,19.65
92.19,19.62
91.44,19.56
91.96,19.69
92.3,19.71
91.53,19.76
91.34,19.8
91.94,19.8
90.91,19.8
90.8,19.85
92.19,19.91
93.29,19.95
93.58,19.97
93.56,19.96
93.82,19.97
93.85,19.87
95.03,19.91
96.33,19.96
96.93,19.88
96.79,19.9
96.6,19.93
96.68,19.97
97.41,19.85
98.18,19.87
98.42,19.84
97.72,19.81
98.3,19.89
98.43,19.98
97.33,19.92
97.8,19.91
97.95,20.05
98.18,19.97
98.11,19.96
97.66,19.96
97.72,20.03
98.84,20.05
98.92,20.13
98.85,20.05
98.82,20.02
97.9,20.02
98.47,20.11
98.82,20.05
98.92,20.22
99.78,20.27
100.13,20.29
100.2,20.36
100.14,20.22
99.48,20.27
99.5,20.32
100.27,20.37
100.51,20.44
100.58,20.4
100.38,20.38
100.93,20.34
101.08,20.36
100.88,20.23
100.67,20.33
100.19,20.39
98.97,20.36
98.29,20.15
98.79,20.19
98.64,20.17
99.11,20.17
98.43,20.17
98.75,20.15
97.96,20.13
98.48,20.16
99.5,20.18
98.46,20.27
97.86,20.28
97.26,20.29
97.07,20.27
97.34,20.32
97.64,20.3
97.8,20.31
97.8,20.33
98.41,20.32
99.04,20.35
99.34,20.31
99.08,20.38
100.13,20.36
100,20.34
100.12,20.35
99.37,20.32
99.73,20.4
100.58,20.43
100.51,20.45
100.88,20.5
100.95,20.47
100.13,20.44
100.27,20.47
98.78,20.47
99.49,20.45
100.14,20.45
101.13,20.38
100.47,20.38
100.97,20.39
100.92,20.41
100.96,20.3
102.22,20.38
102.27,20.35
101.88,20.34
100.75,20.33
100.98,20.35
100.27,20.42
100.89,20.43
100.06,20.41
99.21,20.31
99.41,20.31
99.12,20.22
98.75,20.27
97.74,20.23
97.83,20.24
97.94,20.31
98.09,20.3
97.43,20.28
98.81,20.15
98.63,20.19
98.19,20.22
98.35,20.17
98.82,20.22
99.17,20.26
99.7,20.37
98.66,20.35
98.74,20.4
99.25,20.36
98.08,20.39
96.8,20.38
95.44,20.42
95.74,20.38
96.5,20.43
95.15,20.47
97,20.52
96.63,20.55
97.27,20.57
96.32,20.62
96.7,20.58
95.49,20.57
96.78,20.55
97.33,20.54
97.49,20.52
98.25,20.54
98.21,20.64
97.9,20.62
98.51,20.63
97.49,20.63
98.03,20.62
96.95,20.62
96.76,20.53
97.66,20.55
98.31,20.53
99.32,20.67
99.74,20.69
99.6,20.78
100.15,20.76
99.92,20.76
99.84,20.74
100.38,20.73
100.54,20.74
99.9,20.79
100.75,20.81
100.97,20.82
100.46,20.85
100.37,20.9
100.44,20.95
100.26,21.12
100.74,21.1
100.5,21.05
100.82,21.07
101.05,21.13
101.25,21.1
101.51,21.1
101.88,21.01
101.92,21
101.97,20.97
102.06,20.98
100.62,20.94
99.88,21.04
100.03,21.05
100.87,21.1
100.6,21.14
100.05,21.18
100.35,21.24
101.15,21.01
100.3,20.96
100.7,20.92
101.85,20.98
102.37,20.86
102.64,20.81
102.78,20.84
103.18,20.87
103.12,20.81
102.71,20.83
103.28,20.77
103.63,20.81
103.02,20.78
103.71,20.85
103.42,20.81
103.54,20.86
103.92,20.86
104.58,20.8
103.88,20.93
103.8,20.94
104.43,20.9
104.7,20.87
103.86,20.88
103.16,20.94
102.97,20.83
103.59,20.88
103.54,20.88
103.95,20.8
103.31,20.79
103.95,20.79
102.6,20.74
102.59,20.85
102.58,20.84
102.81,20.89
102.81,20.98
102.62,20.93
101.71,21
102.08,21.02
101.38,20.99
102.16,20.99
101.62,21.05
102.91,21.03
102.83,21.06
102.65,21.12
103.85,21.15
104.02,21.17
103.68,21.27
104.6,21.24
104.39,21.19
103.81,21.07
103.44,21.12
103.39,21.15
104.12,21.12
103.77,21.1
102.9,21.12
101.94,21.07
102.3,21.05
102.38,21.09
102.5,21.06
102.48,21.1
102.58,21.1
103.41,21.05
103.73,21.01
103.36,21.15
102.2,21.01
100.86,21
100.5,20.99
100.84,20.91
99.99,21.02
99.85,21.03
99.06,20.98
99,21.06
100.05,21
100.42,20.84
99.33,20.91
100.98,20.84
99.21,20.9
99.59,20.89
101.14,20.81
100.93,20.82
100.64,20.95
99.57,20.92
101,20.79
101.28,20.8
101.58,20.82
102.64,20.78
103.08,20.78
102.95,20.8
103.05,20.79
103.05,20.79
103.18,20.71
103.99,20.79
104.34,20.84
104.28,20.8
103.9,20.77
104.11,20.84
105.08,20.8
105.49,20.84
106.03,20.89
106.48,20.92
107.1,20.91
107.18,20.91
106.42,20.98
106.3,21.01
105.73,21.03
106.81,20.91
106.94,21.04
106.72,20.99
106.92,20.95
106.3,20.98
106.23,20.95
106.51,20.91
106.61,20.96
107.33,20.98
107.75,20.99
107.44,20.93
107.1,20.89
106.55,20.92
106.65,20.95
106.82,20.97
107.38,21.02
107.44,21.06
106.34,21.07
106.58,21.04
106.1,21.07
105.53,21.12
107.38,21.19
107.89,21.18
107.96,21.19
108.86,21.16
109.14,21.19
109.25,21.22
109.6,21.18
109.16,21.14
109.06,21.12
108.77,21.09
108.33,21.05
108.75,21.1
106.77,21.16
107.15,21.19
107.26,21.22
107.35,21.17
107.94,21.16
108.94,21.14
108.86,21.13
108.06,21.06
108.82,21.03
107.55,21.03
107.02,21
107.3,21
106.35,20.97
107.32,20.99
107.14,20.96
107.33,20.99
107.14,20.98
108.27,20.96
108.66,20.88
109.47,20.99
109.17,20.96
108.9,20.93
109.56,20.93
109.4,20.95
109.68,21.03
109.72,21.05
108.68,21.07
109.65,21.07
109.64,21.09
109.13,21.06
108.63,21.07
108.46,21.07
108.69,21.07
107.96,21.02
108.99,20.96
109.19,20.94
110.33,20.95
110.83,20.98
111.05,21
111.15,20.98
110.97,20.97
110.27,21.06
110.94,21.03
110.71,21.15
110.8,21.11
110.64,21.12
109.96,21.1
110.65,21.07
110.45,21.08
110.47,21.12
110.39,21.11
111.1,21.04
111.48,20.96
111.36,20.96
110.23,21
110.4,20.92
109.46,20.9
109.67,20.93
109.52,20.86
109.48,20.71
111.22,20.78
111.43,20.83
111.58,20.81
111.6,20.78
111.39,20.79
110.93,20.82
110.96,20.71
111.5,20.71
111.87,20.79
110.96,20.81
111.79,20.69
111.38,20.65
111.78,20.74
112.76,20.78
112.63,20.69
112.85,20.75
112.79,20.77
111.43,20.82
109.97,20.82
110.19,20.81
110.03,20.83
107.94,20.78
107.39,20.84
108.15,20.84
107.33,20.89
106.51,20.96
107.36,20.93
108.69,21.03
109.24,20.99
107.3,21.01
108.5,21.01
109.54,21.06
109.77,21.03
108.17,21.06
107.91,20.99
107.1,20.86
107,20.96
106.66,21.04
105.51,21
104.28,21.07
105.09,21.04
107.32,21.04
106.54,20.98
105.7,20.96
106.06,21.05
106.84,20.98
106.37,20.92
106.36,20.99
106.83,20.92
105.9,20.85
106.62,20.8
108.78,20.76
108.78,20.73
109.23,20.67
108.6,20.71
108.92,20.66
108.21,20.72
108.42,20.75
108.89,20.69
107.73,20.7
105.98,20.72
105.57,20.86
105.42,20.91
105.95,20.95
107.42,20.93
106.69,20.96
105.94,21
107.87,21.01
108.25,20.87
108.4,20.99
108.3,21.03
109.38,21.08
109.27,21.08
108.73,21.06
109.47,21.08
109.76,21.05
109.57,21.14
109.31,21.19
108.89,21.19
108.53,21.17
108.86,21.18
108.55,21.22
108.64,21.2
109.94,21.18
110.85,21.23
111.13,21.19
111.7,21.11
111.22,21.23
111.21,21.25
110.9,21.3
110.81,21.38
110.95,21.37
111.48,21.37
111.6,21.35
111.67,21.4
111.66,21.45
112.32,21.44
112.54,21.45
111.54,21.5
111.03,21.57
111.35,21.6
111.46,21.53
112.55,21.47
113.01,21.54
113.01,21.57
113.28,21.53
113.43,21.57
113.15,21.56
113.75,21.56
113.2,21.59
112.86,21.58
113.73,21.62
114.67,21.65
114.81,21.7
114.76,21.76
114.67,21.85
114.24,21.76
114.48,21.76
115.82,21.77
116.04,21.75
115.9,21.76
115.97,21.8
116.12,21.82
115.98,21.79
116.99,21.7
117.29,21.65
117.47,21.61
117.1,21.61
117.25,21.53
117.44,21.56
117.47,21.6
118.01,21.59
118.36,21.58
118.77,21.54
119.13,21.53
118.39,21.56
118.3,21.56
118.28,21.7
117.49,21.76
117.42,21.76
117.21,21.84
118.53,21.89
118.99,21.85
119.25,21.73
118.62,21.73
118.67,21.83
118.96,21.82
119.86,21.82
120.2,21.85
120.51,21.88
120.54,21.89
120.61,21.84
120.73,21.85
120.97,21.88
120.48,21.9
118.83,21.91
119.34,21.94
120.58,21.92
120.64,21.92
120.37,21.94
121.29,22.02
121.81,21.98
121.71,22.07
121.18,22.11
121.4,22.12
121.75,22.12
121.66,22.09
121.79,22.09
122.86,22.05
122.87,22.04
122.53,22.07
122.77,22
122.7,21.97
122.25,21.97
121.5,21.86
122.21,21.94
123.02,21.95
122.76,22.01
122.25,22
122.03,21.89
122.29,21.88
121.32,21.86
121.88,21.93
121.77,21.94
122.18,22.03
122.72,21.99
123.65,21.96
123.41,21.97
123.46,21.91
123.04,21.89
123.29,21.88
122.91,21.9
123.27,21.85
124.26,21.82
122.8,21.9
122.69,21.89
122.62,21.86
123.26,21.84
124.09,21.87
124.83,21.77
125,21.78
125.04,21.8
125.07,21.79
125.35,21.82
125.18,21.85
124.25,21.86
123.83,21.9
124.87,21.93
125.69,21.95
125.86,22
125.8,21.91
126.06,21.85
126.01,21.82
125.92,21.9
125.43,21.93
125.31,21.99
120.42,22.01
121.65,21.99
121.29,22.03
119.7,21.94
118.56,22.03
120.59,22.09
120.47,22.18
121.49,22.14
121.52,22.14
121.71,22.17
119.34,22.18
120.23,22.18
120.39,22.18
120.06,22.21
121.5,22.14
122.17,22.14
124.18,22.21
124.09,22.18
124.27,22.18
124.1,22.18
123.81,22.13
122.91,22.09
123.04,22.07
123.06,22.05
123.2,22.06
124.53,22.06
124.67,22.09
125.01,22.07
125.18,22.05
125.33,22.04
124.81,22.03
125.37,22.05
125.94,22.04
127.14,22.07
127.47,22.01
127.63,22.03
127.6,22
128.8,22
128.32,21.95
128.37,21.95
129.55,21.94
129.69,21.97
129.59,21.95
128.51,21.97
128.84,21.95
129.6,22.03
130.3,22.03
130.79,21.95
130.82,21.95
130.65,22.05
131,22
129.63,21.98
130.74,21.93
130.46,21.97
130.49,21.95
131.38,22.01
131.12,22
132.27,22
132.2,21.99
132.09,21.98
132.11,21.99
130.92,21.99
131.46,21.93
131.94,21.87
133.01,21.87
132.87,21.81
133.53,21.74
133.55,21.75
133.02,21.72
131.59,21.7
129.22,21.67
130.9,21.69
131.12,21.71
129.69,21.71
131.63,21.71
132.48,21.65
133.23,21.55
133.07,21.52
133.4,21.48
131.55,21.42
132.28,21.4
131.04,21.46
130.41,21.52
129.07,21.53
130.91,21.49
130.89,21.49
130.93,21.53
132.12,21.46
132.59,21.54
132.45,21.51
133.15,21.57
133.26,21.51
131.36,21.6
132.29,21.59
134.38,21.55
134.78,21.44
134.76,21.37
134.69,21.42
134.45,21.62
134.97,21.53
133.6,21.45
134.01,21.51
131.69,21.54
131.96,21.55
128.83,21.54
126.3,21.58
128.28,21.64
126.83,21.59
127.45,21.57
128.47,21.6
125.16,21.67
127.26,21.67
128.62,21.67
130.41,21.66
126.54,21.64
125.95,21.71
126.41,21.72
124.47,21.75
122.76,21.68
123.68,21.67
125.95,21.66
125.89,21.76
126.14,21.78
127.64,21.77
127.53,21.77
129.1,21.8
127.9,21.83
125.09,21.92
127.55,21.84
127.21,21.89
128.46,21.87
129.76,21.88
128.63,22.03
128.93,21.94
127.14,21.92
126.89,21.87
128.37,21.84
128.7,21.91
129.61,21.93
129.6,22.04
128.9,22.06
132.7,21.98
133.48,22
132.54,21.95
132.9,21.98
132.65,22
132.39,21.96
133.09,21.9
133.88,21.81
133.43,21.86
134.94,21.87
134.75,21.92
134.48,21.88
134.69,21.89
136.29,22.02
135.57,22.01
136.84,22.03
136.62,22
135.96,22.05
136.71,21.92
135.56,21.89
134.48,21.91
134.89,21.9
134.4,21.85
130.89,21.85
131.65,21.9
132.72,21.96
132.47,22.03
132.79,22.06
134.34,22.07
134.79,22.07
133.85,22.1
135.24,22.11
132.08,22.12
132.23,22.13
131.22,22.14
132.99,22.14
129.35,22.18
128.69,22.18
126.93,22.18
125.67,22.11
129.5,22.21
129.14,22.17
127.28,22.25
127.49,22.21
125.72,22.23
126.49,22.23
123.9,22.32
126.04,22.32
123.26,22.44
124.68,22.39
128.67,22.39
128.71,22.39
130,22.45
129.15,22.46
127.99,22.39
