date,XBB,SPY
2005-12-31,18.36,90.23
2006-01-01,18.46,90.05
2006-01-02,18.16,90.15
2006-01-03,18.09,88.4
2006-01-04,17.92,89.24
2006-01-05,17.99,90.16
2006-01-06,18.03,90.7
2006-01-07,18.16,91.34
2006-01-08,18.03,90.44
2006-01-09,17.92,90.99
2006-01-10,17.89,90.81
2006-01-11,18.03,91.31
2006-01-12,18.15,91.87
2006-01-13,18.19,91.82
2006-01-14,18.19,90.47
2006-01-15,17.72,91.45
2006-01-16,17.62,92.48
2006-01-17,17.65,93.1
2006-01-18,17.72,92.45
2006-01-19,17.59,92.23
2006-01-20,17.72,91.48
2006-01-21,17.69,91.88
2006-01-22,17.76,90.98
2006-01-23,17.79,90.41
2006-01-24,17.76,91.15
2006-01-25,17.86,89.3
2006-01-26,17.96,89.98
2006-01-27,18.04,89.56
2006-01-28,18.03,88.95
2006-01-29,17.94,89.63
2006-01-30,17.82,89.9
2006-01-31,17.92,89.88
2006-02-01,17.89,90.13
2006-02-02,17.86,87.29
2006-02-03,17.74,88.55
2006-02-04,17.76,89.59
2006-02-05,17.69,89.17
2006-02-06,17.72,86.95
2006-02-07,17.79,86.41
2006-02-08,17.79,86.04
2006-02-09,17.76,85.5
2006-02-10,17.86,87.14
2006-02-11,17.86,88.21
2006-02-12,17.89,87.93
2006-02-13,17.82,88.87
2006-02-14,17.96,88.7
2006-02-15,17.96,87.77
2006-02-16,17.96,86.09
2006-02-17,17.86,87.54
2006-02-18,17.82,85.72
2006-02-19,17.99,86.79
2006-02-20,17.96,88.22
2006-02-21,17.92,88.04
2006-02-22,17.96,88.38
2006-02-23,17.96,87.98
2006-02-24,18.06,90.03
2006-02-25,17.99,91.62
2006-02-26,17.86,91.33
2006-02-27,17.92,92.41
2006-02-28,17.86,92.22
2006-03-01,17.76,92.6
2006-03-02,17.72,92.8
2006-03-03,17.76,92.75
2006-03-04,17.72,91.85
2006-03-05,17.55,91.72
2006-03-06,17.49,92.6
2006-03-07,17.49,92.61
2006-03-08,17.52,93.23
2006-03-09,17.45,91.48
2006-03-10,17.42,91.52
2006-03-11,17.42,91.32
2006-03-12,17.45,90.19
2006-03-13,17.49,90.71
2006-03-14,17.42,90.95
2006-03-15,17.35,90.91
2006-03-16,17.35,90.95
2006-03-17,17.28,90.45
2006-03-18,17.42,89.81
2006-03-19,17.38,89.44
2006-03-20,17.38,89.46
2006-03-21,17.42,89.65
2006-03-22,17.45,89.02
2006-03-23,17.42,90.03
2006-03-24,17.55,87.79
2006-03-25,17.59,88.45
2006-03-26,17.53,87.77
2006-03-27,17.52,89.86
2006-03-28,17.52,89.67
2006-03-29,17.55,89.28
2006-03-30,17.65,89.61
2006-03-31,17.72,88.11
2006-04-01,17.65,87.73
2006-04-02,17.59,86.85
2006-04-03,17.52,86.9
2006-04-04,17.62,85.25
2006-04-05,17.55,84.83
2006-04-06,17.62,85.62
2006-04-07,17.69,86.67
2006-04-08,17.65,86.34
2006-04-09,17.69,85.4
2006-04-10,17.65,83.72
2006-04-11,17.69,83.43
2006-04-12,17.79,86.53
2006-04-13,17.72,85.53
2006-04-14,17.76,83.92
2006-04-15,17.76,85.63
2006-04-16,17.86,87.49
2006-04-17,17.69,87.15
2006-04-18,17.76,87.61
2006-04-19,17.72,88.03
2006-04-20,17.69,87.08
2006-04-21,17.59,86.29
2006-04-22,17.59,86.48
2006-04-23,17.65,87.4
2006-04-24,17.65,86.28
2006-04-25,17.69,85.81
2006-04-26,17.79,85.18
2006-04-27,17.82,84.94
2006-04-28,17.86,85.11
2006-04-29,17.89,82.85
2006-04-30,17.86,83.06
2006-05-01,17.99,83.84
2006-05-02,17.99,82.13
2006-05-03,17.89,82.03
2006-05-04,17.89,82.35
2006-05-05,17.96,80.94
2006-05-06,17.99,81.43
2006-05-07,17.99,80.61
2006-05-08,17.99,80.49
2006-05-09,17.96,82.65
2006-05-10,17.96,83.33
2006-05-11,18.03,81.38
2006-05-12,18.09,80.34
2006-05-13,18.23,79.09
2006-05-14,18.16,79.5
2006-05-15,18.13,77.72
2006-05-16,18.19,77.84
2006-05-17,18.16,79.21
2006-05-18,18.13,78.83
2006-05-19,17.76,77.29
2006-05-20,17.76,75.65
2006-05-21,17.76,76.08
2006-05-22,17.76,79.11
2006-05-23,17.65,78.12
2006-05-24,17.79,76.15
2006-05-25,17.76,73.38
2006-05-26,17.78,73.98
2006-05-27,17.65,73.17
2006-05-28,17.63,73.56
2006-05-29,17.69,72.14
2006-05-30,17.76,72.28
2006-05-31,17.82,69.94
2006-06-01,17.89,67.48
2006-06-02,17.92,65.48
2006-06-03,17.79,63.69
2006-06-04,17.82,67.49
2006-06-05,17.82,66.91
2006-06-06,17.89,68.19
2006-06-07,18.05,71.51
2006-06-08,18.16,72.44
2006-06-09,17.92,72.62
2006-06-10,18.06,70.72
2006-06-11,18.06,69.14
2006-06-12,17.82,66.73
2006-06-13,17.82,68.98
2006-06-14,17.96,70.18
2006-06-15,18.13,72.45
2006-06-16,18.19,72.72
2006-06-17,18.06,72.19
2006-06-18,18.16,70.87
2006-06-19,18.13,73.46
2006-06-20,18.19,74.48
2006-06-21,18.26,74.26
2006-06-22,18.26,76
2006-06-23,18.19,75.19
2006-06-24,18.19,76.27
2006-06-25,18.06,77.01
2006-06-26,18.09,75.36
2006-06-27,18.26,75.88
2006-06-28,18.26,75.01
2006-06-29,18.19,73.37
2006-06-30,18.26,73.4
2006-07-01,18.23,73.11
2006-07-02,18.23,70.32
2006-07-03,18.26,71.33
2006-07-04,18.33,70.72
2006-07-05,18.36,71.69
2006-07-06,18.53,72.22
2006-07-07,18.63,73.05
2006-07-08,18.63,72.59
2006-07-09,18.57,71.26
2006-07-10,18.53,71.43
2006-07-11,18.57,71.61
2006-07-12,18.57,69.96
2006-07-13,18.63,69.26
2006-07-14,18.7,67.47
2006-07-15,18.7,67.49
2006-07-16,18.73,66.94
2006-07-17,18.67,65.86
2006-07-18,18.73,67.49
2006-07-19,18.73,68.6
2006-07-20,18.8,66.21
2006-07-21,18.73,65.45
2006-07-22,18.6,68.59
2006-07-23,18.6,66.53
2006-07-24,18.57,65.86
2006-07-25,18.67,64.65
2006-07-26,18.57,63.32
2006-07-27,18.57,64.31
2006-07-28,18.6,62.49
2006-07-29,18.57,64.52
2006-07-30,18.53,67.34
2006-07-31,18.57,67.72
2006-08-01,18.57,70.97
2006-08-02,18.57,69.25
2006-08-03,18.5,70.63
2006-08-04,18.26,70.93
2006-08-05,18.3,72.15
2006-08-06,18.19,71.63
2006-08-07,18.18,72.17
2006-08-08,18.06,70.7
2006-08-09,18.16,72.17
2006-08-10,18.19,71.7
2006-08-11,18.23,70.87
2006-08-12,18.23,71.56
2006-08-13,18.26,70.83
2006-08-14,18.33,72.23
2006-08-15,18.26,72.92
2006-08-16,18.53,73.5
2006-08-17,18.5,74.45
2006-08-18,18.43,72.62
2006-08-19,18.4,71.73
2006-08-20,18.4,70.62
2006-08-21,18.53,71.18
2006-08-22,18.57,71.25
2006-08-23,18.63,72.6
2006-08-24,18.63,73.14
2006-08-25,18.53,72.4
2006-08-26,18.5,72.3
2006-08-27,18.53,73.91
2006-08-28,18.57,75.29
2006-08-29,18.53,74.75
2006-08-30,18.43,74.8
2006-08-31,18.46,73.38
2006-09-01,18.46,75.44
2006-09-02,18.57,75.2
2006-09-03,18.43,75.32
2006-09-04,18.43,74.31
2006-09-05,18.53,73.98
2006-09-06,18.46,73.16
2006-09-07,18.53,73.64
2006-09-08,18.6,71.61
2006-09-09,18.6,72.58
2006-09-10,18.57,72.64
2006-09-11,18.63,72.63
2006-09-12,18.7,71.49
2006-09-13,18.73,73.34
2006-09-14,18.7,72.7
2006-09-15,18.67,71.85
2006-09-16,18.63,71.34
2006-09-17,18.67,72.36
2006-09-18,18.7,72.38
2006-09-19,18.8,71.85
2006-09-20,18.84,71.88
2006-09-21,18.4,70.26
2006-09-22,18.36,70.85
2006-09-23,18.53,70.95
2006-09-24,18.6,73.23
2006-09-25,18.57,73.45
2006-09-26,18.36,74.75
2006-09-27,18.36,74.56
2006-09-28,18.33,73.49
2006-09-29,18.36,74.63
2006-09-30,18.46,74.83
2006-10-01,18.33,74.81
2006-10-02,18.36,75.05
2006-10-03,18.3,74.3
2006-10-04,18.33,73.99
2006-10-05,18.3,72.9
2006-10-06,18.36,71.77
2006-10-07,18.43,70.9
2006-10-08,18.43,71.33
2006-10-09,18.46,69.46
2006-10-10,18.43,68.51
2006-10-11,18.46,69.02
2006-10-12,18.43,69.54
2006-10-13,18.43,67.89
2006-10-14,18.36,69.2
2006-10-15,18.36,69.34
2006-10-16,18.26,68.65
2006-10-17,18.33,68.23
2006-10-18,18.26,67.91
2006-10-19,18.33,67.08
2006-10-20,18.23,67.55
2006-10-21,18.36,67.09
2006-10-22,18.36,66.02
2006-10-23,18.3,66.22
2006-10-24,18.33,67.66
2006-10-25,18.4,68.85
2006-10-26,18.46,68.49
2006-10-27,18.4,67.81
2006-10-28,18.36,68.49
2006-10-29,18.36,67.38
2006-10-30,18.33,67.92
2006-10-31,18.43,66.93
2006-11-01,18.4,67.82
2006-11-02,18.43,68.27
2006-11-03,18.5,67.62
2006-11-04,18.5,66.54
2006-11-05,18.5,67.1
2006-11-06,18.53,66.54
2006-11-07,18.53,67
2006-11-08,18.5,65.39
2006-11-09,18.67,64.75
2006-11-10,18.63,65.18
2006-11-11,18.7,67.43
2006-11-12,18.7,67.65
2006-11-13,18.77,69.78
2006-11-14,18.77,70.19
2006-11-15,18.6,70.73
2006-11-16,18.57,70.88
2006-11-17,18.5,72.39
2006-11-18,18.4,69.99
2006-11-19,18.3,70.66
2006-11-20,18.3,70.3
2006-11-21,18.19,70.36
2006-11-22,18.33,70
2006-11-23,18.3,68.41
2006-11-24,18.26,69.46
2006-11-25,18.26,71.14
2006-11-26,18.33,70.8
2006-11-27,18.4,71.22
2006-11-28,18.3,71.09
2006-11-29,18.21,71.2
2006-11-30,18.28,70.26
2006-12-01,18.26,70.65
2006-12-02,18.21,70.36
2006-12-03,18.34,71.81
2006-12-04,18.39,72.48
2006-12-05,18.4,71.25
2006-12-06,18.4,72.31
2006-12-07,18.37,72.38
2006-12-08,18.4,73.74
2006-12-09,18.45,74.42
2006-12-10,18.46,73.76
2006-12-11,18.48,72.85
2006-12-12,18.5,74.11
2006-12-13,18.53,74.36
2006-12-14,18.63,74.2
2006-12-15,18.62,74.19
2006-12-16,18.73,75.25
2006-12-17,18.69,75.11
2006-12-18,18.64,75.82
2006-12-19,18.71,75.4
2006-12-20,18.63,74.64
2006-12-21,18.69,75.67
2006-12-22,18.7,76.6
2006-12-23,18.84,76.46
2006-12-24,18.85,76.3
2006-12-25,18.79,76.79
2006-12-26,18.85,76.59
2006-12-27,18.9,74.8
2006-12-28,18.98,74.65
2006-12-29,18.98,74.8
2006-12-30,19.1,75.54
2006-12-31,19.24,75.7
2007-01-01,19.23,77.02
2007-01-02,19.37,77.24
2007-01-03,19.44,77.04
2007-01-04,19.45,78.27
2007-01-05,19.41,78.59
2007-01-06,19.31,78.92
2007-01-07,19.48,80.06
2007-01-08,19.48,80.45
2007-01-09,19.42,80.14
2007-01-10,19.56,79.32
2007-01-11,19.58,80.13
2007-01-12,19.57,80.98
2007-01-13,19.68,81.23
2007-01-14,19.78,80.38
2007-01-15,19.93,82.07
2007-01-16,19.88,82.07
2007-01-17,19.94,82
2007-01-18,20.11,80.75
2007-01-19,19.96,80.57
2007-01-20,19.81,79.75
2007-01-21,19.8,79.83
2007-01-22,19.7,79.02
2007-01-23,19.61,80.05
2007-01-24,19.28,79.13
2007-01-25,19.28,79.11
2007-01-26,19.21,79.83
2007-01-27,18.98,80.84
2007-01-28,18.94,80
2007-01-29,19.07,81.59
2007-01-30,19.04,81.96
2007-01-31,18.93,81.5
2007-02-01,18.9,80.46
2007-02-02,18.73,81.22
2007-02-03,18.73,81.62
2007-02-04,18.81,81.44
2007-02-05,18.79,80.96
2007-02-06,18.79,79.81
2007-02-07,18.75,80.63
2007-02-08,18.63,79.63
2007-02-09,18.64,80.35
2007-02-10,18.74,80.41
2007-02-11,18.77,79.8
2007-02-12,18.61,81.21
2007-02-13,18.68,80.91
2007-02-14,18.73,80.54
2007-02-15,18.74,80.35
2007-02-16,18.69,80.53
2007-02-17,18.63,79.82
2007-02-18,18.59,79.82
2007-02-19,18.63,78.12
2007-02-20,18.5,78.58
2007-02-21,18.58,79.41
2007-02-22,18.4,79.63
2007-02-23,18.53,79.93
2007-02-24,18.6,80.66
2007-02-25,18.61,80.25
2007-02-26,18.52,80.47
2007-02-27,18.5,80.72
2007-02-28,18.4,81.41
2007-03-01,18.43,81.72
2007-03-02,18.46,81.39
2007-03-03,18.57,81.65
2007-03-04,18.79,80.84
2007-03-05,18.75,80.97
2007-03-06,18.62,81.11
2007-03-07,18.66,81.14
2007-03-08,18.62,81.64
2007-03-09,18.65,82.19
2007-03-10,18.52,83.29
2007-03-11,18.67,83.75
2007-03-12,18.71,83.79
2007-03-13,18.59,83.32
2007-03-14,18.52,84.01
2007-03-15,18.63,83.46
2007-03-16,18.78,82.61
2007-03-17,18.77,82.86
2007-03-18,18.8,83.01
2007-03-19,18.84,82.72
2007-03-20,18.8,83.93
2007-03-21,18.87,83.76
2007-03-22,18.84,84.75
2007-03-23,18.82,84.32
2007-03-24,18.87,83.41
2007-03-25,18.85,83.73
2007-03-26,18.87,82.24
2007-03-27,18.94,81.56
2007-03-28,18.96,81.3
2007-03-29,19.09,82.09
2007-03-30,19.12,81.3
2007-03-31,19.17,83.03
2007-04-01,19.08,83.33
2007-04-02,19.17,84.09
2007-04-03,19.21,84.48
2007-04-04,19.15,84.8
2007-04-05,18.96,84.59
2007-04-06,19.02,84.82
2007-04-07,18.88,85.05
2007-04-08,18.96,85.32
2007-04-09,18.84,85.62
2007-04-10,18.88,85.4
2007-04-11,18.72,85.74
2007-04-12,18.67,84.8
2007-04-13,18.63,85.44
2007-04-14,18.75,85.29
2007-04-15,18.8,84.22
2007-04-16,18.85,84.06
2007-04-17,18.9,84.25
2007-04-18,18.87,84.29
2007-04-19,18.97,85.44
2007-04-20,18.86,85.55
2007-04-21,18.78,85.73
2007-04-22,18.9,85.65
2007-04-23,18.81,86.21
2007-04-24,18.89,86.02
2007-04-25,18.79,86.09
2007-04-26,18.86,86.54
2007-04-27,18.88,85.9
2007-04-28,18.75,85.55
2007-04-29,18.64,85.53
2007-04-30,18.65,86.49
2007-05-01,18.71,86.51
2007-05-02,18.72,85.78
2007-05-03,18.83,85.35
2007-05-04,18.88,84.46
2007-05-05,18.96,85.18
2007-05-06,18.93,84.41
2007-05-07,18.92,84.76
2007-05-08,19,85.88
2007-05-09,19.07,86.21
2007-05-10,19.02,86.52
2007-05-11,19.06,86.58
2007-05-12,19,87.52
2007-05-13,19.01,87.3
2007-05-14,18.96,87.16
2007-05-15,18.94,87.52
2007-05-16,18.95,86.91
2007-05-17,18.97,87.49
2007-05-18,18.96,86.82
2007-05-19,19.08,86.81
2007-05-20,18.97,87.79
2007-05-21,18.93,87.96
2007-05-22,18.99,87.52
2007-05-23,19.02,87.97
2007-05-24,19.09,88.25
2007-05-25,19.09,89.24
2007-05-26,19.13,88.99
2007-05-27,19.24,89.62
2007-05-28,19.31,89.67
2007-05-29,19.27,89.58
2007-05-30,19.29,89.65
2007-05-31,19.24,90.84
2007-06-01,19.31,90.86
2007-06-02,19.31,90.94
2007-06-03,19.13,90.9
2007-06-04,19.06,91.89
2007-06-05,19.02,91.98
2007-06-06,18.88,92.29
2007-06-07,18.88,92.66
2007-06-08,18.96,91.85
2007-06-09,19.03,92.52
2007-06-10,18.97,91.99
2007-06-11,19.11,92.75
2007-06-12,19.16,92.98
2007-06-13,19.15,93.35
2007-06-14,19.26,93.33
2007-06-15,19.24,94.06
2007-06-16,19.2,93.82
2007-06-17,19.22,93.51
2007-06-18,19.21,94.69
2007-06-19,19.33,93.72
2007-06-20,19.45,92.65
2007-06-21,19.28,92.74
2007-06-22,19.22,92.74
2007-06-23,19.33,93.14
2007-06-24,19.17,92.98
2007-06-25,19.18,92.22
2007-06-26,19.24,92.49
2007-06-27,19.28,93.53
2007-06-28,19.32,93.55
2007-06-29,19.27,93.86
2007-06-30,19.24,94.85
2007-07-01,19.38,94.51
2007-07-02,19.43,94.09
2007-07-03,19.39,94.94
2007-07-04,19.48,94.52
2007-07-05,19.47,94.17
2007-07-06,19.5,93.88
2007-07-07,19.51,93.64
2007-07-08,19.47,93.48
2007-07-09,19.44,93.87
2007-07-10,19.4,93.93
2007-07-11,19.37,94
2007-07-12,19.45,94.93
2007-07-13,19.49,94.37
2007-07-14,19.5,94.54
2007-07-15,19.52,94.79
2007-07-16,19.6,95.11
2007-07-17,19.63,93.95
2007-07-18,19.59,93.57
2007-07-19,19.55,92
2007-07-20,19.59,90.81
2007-07-21,19.72,92
2007-07-22,19.72,90.87
2007-07-23,19.8,91.36
2007-07-24,19.78,92.38
2007-07-25,19.79,92.4
2007-07-26,19.79,91.08
2007-07-27,19.78,89.92
2007-07-28,19.84,89.77
2007-07-29,19.86,89.84
2007-07-30,19.88,91.03
2007-07-31,19.86,91.05
2007-08-01,19.89,92.33
2007-08-02,19.91,92.64
2007-08-03,19.93,92.75
2007-08-04,19.87,93.31
2007-08-05,19.77,94.01
2007-08-06,19.69,94.53
2007-08-07,19.67,94.23
2007-08-08,19.72,94.01
2007-08-09,19.69,93.79
2007-08-10,19.45,94.16
2007-08-11,19.36,92.84
2007-08-12,19.39,92.99
2007-08-13,19.48,92.64
2007-08-14,19.5,93.35
2007-08-15,19.44,93.35
2007-08-16,19.27,91.78
2007-08-17,19.23,92.4
2007-08-18,19.25,93.69
2007-08-19,19.32,93.78
2007-08-20,19.26,93.65
2007-08-21,19.17,93.73
2007-08-22,19.26,92.52
2007-08-23,19.31,91.71
2007-08-24,19.25,91
2007-08-25,19.28,91.97
2007-08-26,19.32,91.9
2007-08-27,19.26,92.49
2007-08-28,19.21,91.69
2007-08-29,19.38,90.18
2007-08-30,19.39,89.25
2007-08-31,19.38,90
2007-09-01,19.37,90.58
2007-09-02,19.36,90.2
2007-09-03,19.09,90.24
2007-09-04,19.17,89.47
2007-09-05,19.12,89.92
2007-09-06,19.07,89.61
2007-09-07,19,89.9
2007-09-08,19.08,90.05
2007-09-09,19.17,90.43
2007-09-10,19.13,91.73
2007-09-11,19.02,92.05
2007-09-12,19.1,92.56
2007-09-13,19.11,92.55
2007-09-14,19.09,92.43
2007-09-15,19.19,92.78
2007-09-16,19.34,91.92
2007-09-17,19.24,92.65
2007-09-18,19.29,94.06
2007-09-19,19.2,94.19
2007-09-20,19.09,93.32
2007-09-21,19.14,93.78
2007-09-22,19,92.85
2007-09-23,18.99,93.5
2007-09-24,19.01,93.49
2007-09-25,19.01,93.35
2007-09-26,18.96,93.53
2007-09-27,18.91,93.17
2007-09-28,18.84,93.64
2007-09-29,19.02,94.45
2007-09-30,18.96,94.15
2007-10-01,18.99,93.7
2007-10-02,18.98,93.38
2007-10-03,19.02,93.76
2007-10-04,19.04,94.27
2007-10-05,19.02,92.96
2007-10-06,19.13,92.91
2007-10-07,18.97,92.09
2007-10-08,18.86,92.36
2007-10-09,18.91,91.72
2007-10-10,18.95,91.96
2007-10-11,19.21,92
2007-10-12,19.15,92.07
2007-10-13,19.13,91.79
2007-10-14,19.15,91.2
2007-10-15,19.21,91.12
2007-10-16,19.18,90.74
2007-10-17,19.22,91.89
2007-10-18,19.12,90.19
2007-10-19,19.11,90.44
2007-10-20,19.1,89.68
2007-10-21,19.29,89.51
2007-10-22,19.3,90.35
2007-10-23,19.21,90.62
2007-10-24,19.19,91.01
2007-10-25,19.2,91.23
2007-10-26,19.21,91.42
2007-10-27,19.25,90.71
2007-10-28,19.09,90.7
2007-10-29,19.15,89.22
2007-10-30,19.15,87.94
2007-10-31,19.2,88.07
2007-11-01,19.33,89.2
2007-11-02,19.3,89.02
2007-11-03,19.33,88.05
2007-11-04,19.53,88.22
2007-11-05,19.43,89.14
2007-11-06,19.44,89.64
2007-11-07,19.4,90.56
2007-11-08,19.47,90.3
2007-11-09,19.56,90.93
2007-11-10,19.4,90.7
2007-11-11,19.52,90.83
2007-11-12,19.47,91.44
